class,conversation
직장 내 괴롭힘 대화,아니 아저씨 일 빨리 안끝내세요 아니 택배 박스 바코드만 찍는 놈이 뭘안다고 속도를 빨리 하래 아니 바코드 찍는 사람은 직원아니에요 야 니 일이 편하겠냐 허리까지 숙여서 상품 바코드 있는 부분을 뒤집어 놓는 작업이 편해보이겠냐 어쩌라고요 그럼 아저씨도 이 일 해보시던가 야 상식적으로 누가 작업속도가 더 빠르겠냐 이 고생도 안한놈아 그야 제가 빠르죠 야 넌 알고 있으면서 나한테 갑질하냐 저런 못난놈 어이 아저씨 노닥거리지 말고 일하시지 택배상하차 하루이틀해봐 젊은 양반 솔직히 좀 너무 한것 아닌가 일하는 난이도가 너무 차이가 나잖아 아유 허리야 아니 이 노인네가 그럼 젊을때 공부를 하고 바코드 찍는 일하던지 배운것도 없으면서
직장 내 괴롭힘 대화,김 대리 나 소개팅 네 좋은 사람 좀 소개시켜줘 저번에 해드렸잖아요 없어 네 그럼 나랑 사귀어 주든지 네 나 애인 생길 때까지만 나랑 사귀어 네 왜 나랑 같이 회사 다니기 싫어
협박 대화,돈이 있는데 안 갚는게 아니잖아 펑펑 쓰고 다닌다는 말이 있던데 나 정말 사는 게 힘들어 알지 너까지 이러면 나 정말 죽어버릴꺼야 내 상황도 생각 좀 해줘 지금 여기에서 뛰어내릴 수도 있어 그런 소리 하지마 아니면 손목을 콱 그어버릴거야 그런 소리 좀 하지 말라고오
갈취 대화,죄송합니다 앞으론 절대 안그럴게요 그러게 죄송할 짓을 왜 하는데 얼른 내놔 정말 돈이 없어요 한 달도 겨우겨우 지내요 진짜 뒤지고 싶지 그럼 니 그건 어떻게 샀는데 헛소리 그만하고 얼른 돈 내놓으라고 시발 조금만 줄여주시면 안될까요 아나 장난하나 얼굴도 못 들고 다니게 해줘 죄 죄송해요 이게 전부에요 이런 거지새끼를 봤나 이제 됐죠 빌어먹을 당장 꺼져 다른 사람들한테 알리는 순간 죽는거야
협박 대화,내가 잘못했어 우리 만나서 이야기할까 아니 할 이야기없어 그리고 이미 끝난지 오래야 우리 이제와서 무슨 말이야 내 말 좀 들어줘 제발 한번만 만나줘 연락안했으면 좋겠어 이미 나 다른 사람도 있어 내가 지금 네가 있는 곳으로 갈게 어디야 일단 얼굴 보고 이야기하자 우린 이미 예전에 끝이라고 나 곧 그 사람이랑 결혼할거야 누구 마음대로 끝을 내냐고 내가 지금 집앞으로 갈게 안나오면 나도 무슨 행동을 할지 몰라 왜 오냐고 우리가 끝난지가 언젠데 이제와서 왜그래 곧 그 사람올거야 오지마 우리 아직 안끝났잖아 잠깐 휴식기 가진건데 왜 다른 사람을 만나 휴식기라니 우리 끝이라고 너가 끝이라 그랬잖아 그니까 내가 잘 못했다니까 오해야 만나서 풀자 아니 우리 풀것도 뭐도 없어 그만해 죽고싶어 왜 그래 진짜 지 명 지가 당기네 분후 도착해 집 앞으로 나와있어 바람이 나 죽여버릴거야 가만안둬 무슨 말을 하는거야 안나갈거야 그렇게 알아 신고하기전에 돌아가
기타 괴롭힘 대화,며늘아가 뭐하니 아 아버님 저 애기 모유수유 하고있어요 아 그래 잘 먹는지 좀 봐보까 네 그건 좀 에이 다른 남자도 아니고 시아버지인데 그게 아 내가 뭐 니 젖 보려고 보는것도 아니고 손주 녀석 잘 먹는지 보려는거야 아 녀석 잘 먹네 며늘 아가 가슴이 커서 그런지 모유도 잘 나오나보네 아버님 그런 말은 좀
직장 내 괴롭힘 대화,김대리 네 부장님 김대리 요새 얼굴이 그게뭐야 제 얼굴이 왜요 거울을 보고는 다니는거야 요새 야근 때문에 잠을 잘못잤어요 야근은 김대리가 일처리가 늦으니 그런거지 네 거울 좀보고 다녀 우리 회사 이미지 생각안해 알겠습니다
협박 대화,움직이면 쏜다 미안해 미안 제발 네가 나한테 잘못한거 다 말해 봐 몇번이고 말해도 화가 안 풀리니까 전부 다 미안해 정말 미안한 사람의 표정이야 너 그냥 죽여버리고 자수할래 내가 너 마음 아프게한거 갖고 논 거 전부 다 그냥 나는 너를 정말 좋은 사람이라고 생각했어 내가 사람 보는 눈이 그냥 존나게 없나봐 부탁이야 그냥 총 좀 내려놓고 말하면 안 될까 쏜다고 했지 그냥 자수 안 할래 나 같이 죽자 제발
기타 괴롭힘 대화,저기요 네 저요 네 왜 안들리는 척 하세요 귀머거리세요 저 아닌 줄 알앗죠 하 왜 새치기 하세요 요즘 유치원생들도 올바르게 줄 서는 방법은 알아요 유치원가서 다시 배우고 오세요 뭔 개소리야 교육을 어떻게 받고 자랐길래 무식하네 진짜 뭐라고요 다 큰 어른이 그러시면 안되죠 생각 좀 하고 사세요 이 이게
협박 대화,야이자식너 학교에서 시험뭐이따위로 점수받아와 죄송해요아빠 너 배에 물좀차봐야겠네 골프채로 뒤지게 맞아야되겠니 죄송해요 너어제 중간고사 친거 성적표가져와봐 죄송해요 용서해주세요 이놈자식이 계속죄송하다면다냐 머리나쁜게 대가리를 터트려버려야겠어 아빠죄송해요 머리가나쁘면공부를 더 열심히해야할거아냐 잘못했어요아빠
기타 괴롭힘 대화,선생님 지금 차별하십니까 아버님 진정하시구요 그런게 아니에요 우리 아이가 얼마나 귀하게 큰 줄 아십니까 저에게는 다 같은 아이들입니다 우리아이가 며칠째 식음을 전폐했어요 이러다 아이가 잘못되면 선생님도 저도 죽습니다 민석이가 잘못한 점도 분명있습니다 지금 민석이도 걱정되지만 올바르게 인도해주는 것도 부모와 선생의 역할이라고 생각합니다 그렇게 잘나셔서 우리 아이에게 상처를 줬습니까 진정하세요 아버님 오해입니다 잘 알아듣게 타일렀을뿐입니다 그거야 선생님 기준이고요 우리애 어떻게 책임지실겁니까 아버님 제발 진정하세요
협박 대화,아줌마 한 주만 여기에 죽닥치고있어 그러면 풀어줄게 아니 무슨 소리에요 남편 간병호해야해요 저 아줌마 아줌마가 호 아저씨 죽였지 그거 다 알아 가만히 있으면 풀어줄테니까 주만 참아 그럼 제 남편은요 저 진짜 아무말도 안할게요 네 아저씨 네 하 이 아줌마가 아줌마 아줌마 때문에 지금 재개발 되게 생겼잖아 지금 뒤지고싶어 저는 괜찮은데 제 남편이 아파요 저 이제 안그럴게요 아저씨 제발요 네 이년이 진짜 뒤지고 싶나 아줌마 이제 보니 존나 이기적이네 좀 맞자 아줌마 죄송해요 아저씨 진짜 죄송해요 근데 제 남편 남편 간호해야해요 네 하 그냥 닥치고 있어 아줌마 퍽 남
직장 내 괴롭힘 대화,김과장 이리와보게 부장님 무슨일로 부르셨습니까 내가 하라고 한 프로젝트를 이따구로 밖에 처리를 못하나 어 이게뭐야 저 나름 열심히 한다고 했는데 이게 한거라고 올린건가 자네 생각이 있는건가 없는건가 시간을 이틀이나 줬으면 제대로 정리해서 올려야지 일하는 꼬라지 하고서는 죄송합니다 부장님 다시 정리해서 올리되 다시 제대로 못해오면 회사 짤릴줄 알아 네 알겠습니다
갈취 대화,야 너네둘 일로와봐 왜 그러시는데요 가지고있는 돈 얼마있냐 하나도없어요 뒤져서 원이라도 나오면 맞을줄알아 사실 돈 있어요 근데 이거 학원비란 말이에요 좋은 말 할때 가지고와라 맞기전에 정말 안돼요 살려주세요 안되겠다 너오늘좀 맞자 드 드릴게요
직장 내 괴롭힘 대화,야 일 제대로 안해 아니 물량수준이 희망사항 수준인데 그래서 뭐 임마 그 많은 작업량을 똑같은 시간에 어떻게 제대로 합니까 자네 여기서 불만이 많으면 딴 공장 알아보게나 네 알겠습니다 그러나 그동안 일한 만큼은 받아 내야겠습니다 시끄러워 도중에 나간 새끼가 뭘 잘했다고 돈을 받나 아니 지금 말 다했나요 남자가 일을 시작했으면 책임지고 끝내야지 이 남자도 아닌것아 그래서 돈을 안주시겠다는 건가요 난 책임감 없는 존재는 사람으로 안본다네
직장 내 괴롭힘 대화,아무개씨 지금업무 다했어 다 끝나갑니다 빨리빨리 안하고 느려터져서는 죄송합니다 그러니까 비정규직애들은 이래서 안돼 죄송합니다 정규직 가고싶으면 빠릿하니 상사 기분도 맞추고 그래야지 최선을 다하겠습니다 그래봐야 당신은 밑바닥이야 한번만 기회를 주십시요
직장 내 괴롭힘 대화,야 막내 너 내가 오늘까지 하라고 한거 다했어 아 아뇨 선배님 제가 지금 하고 있는데 야 넌 애가 그렇게 느려터져서 어떻게 하냐 내가 이거 오늘까지 제출해야되니까 빨리해서 보내라고 했어 안했어 네 그래서 빨리 하려고 하고 있는데 이게 생각보다 양이 많아서 이새끼가 어따대고 말대꾸야 죄송합니다 야 내가 막내였을때는 이런거 하루에 열개넘게 처리하고 했었어 하여튼 요즘 것들은 말야 너 집에서 오냐오냐 자랐지 죄송합니다 빨리 처리해서 보내드리겠습니다 일도 못해 손도 느려 어리버리해 너같은 애가 어떻게 들어온거냐 너 이러다가 그냥 모가지야 정말 죄송합니다 왜 꼽냐 선배가 우스워 눈 똑바로 안떠 싸가지없는 새끼가 넌 회사생활 편하게 하긴 글렀어 새끼야
갈취 대화,의원님 안녕하세요 혹시 시간 되시나요 네 무슨 일이시죠 다름이 아니라 이런 사진을 구했는데요 이걸 어디서 구하셨나요 합성인 것 같은데요 아뇨 제가 직접 찍었습니다 불륜 저지르시고도 뻔뻔하시네요 거짓말도 잘하시고 나 아니라니까 갑자기 이러시는 이유가 뭡니까 이렇게 거짓말 잘 하시는 거 국민들이 알면 어떻게 될까요 이러는 이유가 뭐냐구요 지지자로써 의원님께서 오래오래 의원직하셨으면 좋겠어서요 그냥 저한테 딱 억만 보내주시면 없던 일로 해드리겠습니다 뭐 미친 놈 억이 누구 집 개 이름이야 싫으시면 그냥 얼마전에 따님 낙하산으로 꽂아넣으신 것도 같이 겸사겸사 뉴스에서 보시구요 조금만 시간을 줘 너무 오래는 안 됩니다 억이면 싼 가격이죠
기타 괴롭힘 대화,아니 제사라 오랜만에 왔더니 상이 이게 뭐야 어머님 오래는 간소하게 하기로 했어요 아무리 간소하게 해도 그렇지 너무하다고 생각 안하니 어머님 요새는 이렇게 저희끼리 먹을만큼만 해요 가격도 예전보다 비싸졌어요 우리 아들이 돈 못 번다고 비꼬는거지 하 어이가 없어서 제가 언제 그렇게 말했어요 말씀이 지나치시네요 뭐 지나쳐 오랜만에 와서 달라졌나 기대했더니 넌 여전하구나 그때 결혼시키지 말았어야 했는데 다 내 업보다 업보야 하 나 집에 갈꺼니까 아무도 나오지마라 며느리가 내가 불편한가 보다 엄마 왜 그래
협박 대화,너 내 소문내고 다녔다며 뒤질래 미안해 내가 그러려고 그런게 아닌데 모두 다 내 잘못이야 야 미안하면 다야 아는 청부업체 오빠들한테 너 뼈 부러지게 사고내달라고 할까 말이 와전 된 것 같아 난 그저 유미한테 너네집 사정이 안좋다고 말했어 씨발 그니까 니가 시발점이잖아 말귀 못알아쳐먹니 니때문에 나 학교에 고개도 못들고 다니게 생겼어 내가 어떻게 해줘야 하는데 내일 점심시간에 강당에서 무릎꿇고 내 소문 거짓이라고 말해 아니면 뒤지게 맞던가 아니 전교생이 보는 앞에서 어떻게 안해 안하면 금이빨 빼고 모조리 씹어먹어줄게 알겠어 정말 미안해 마지막 기회다 내일 시 분까지 와라
직장 내 괴롭힘 대화,아 뭐하냐 김사원 죄송합니다 씨발 지금 뭐하는짓이야 못봤어요 아니 지금 팔팔 끓는물을 붓는건뭐냐고 야 지금뭐하는거야 빨리 청소안하고 미끄러지면 어쩌려구 네 빨리못해 네 죄송합니다 지금 여기가 무슨 놀이터야 장난그만하라고
협박 대화,어디냐 왜 쌀쌀맞긴 이혼소송 도중에 연락해서 좀 그런데 내 짐 좀 가져가려 하는데 지금 가도 되냐 왜이렇게 재촉해 내 입을 옷 그런거 다 거기있는데 어떡하라고 그럼 문밖에 내놓을테니 알아서 가져가 너무한거 아니냐 문밖에 내놓는게 뭐야 우리 자식 앞으로 그 집에서 어떻게 사는지 안에 좀 봐야지 이제와서 왜 딴소리야 됐어 자식 생각도 좀 하자 아빠노릇은 해야 될 거 아니야 하 그럼 잠깐이다 지금 와 그래 자 여기 짐 이제 짐도 줬겠다 집 안도 봤겠다 볼 일 없지 빨리 나가 웃긴다 정말 그래 간다 가 물 한잔만 마시고 다 마셨지 빨리 가 내가 이대로 갈줄 알았냐 마지막 기회 줄게 이혼한거 취소해 이 칼에 찔리기 싫으면 자식을 위해서라도 다시 부부로 지내자고 너 미쳤어 이게 뭐하는 짓이야 당장 놔
직장 내 괴롭힘 대화,씨 이제부터 탕비실 관리는 씨가 하세요 네 왜 제가 해야하는거죠 제 업무는 그게 아닌데요 씨가 막내잖아요 막내가 꼭 해야하나요 그럼 누가해요 저기 과장님 시킬까요 아니 그런건아니지만 다같이 쓰는 탕비실을 제가 전담해야하는이유를 모르겠습니다 업무하는데 뭐든 이유가 있어야해요 제 업무가 있는데 탕비실을 계속 신경쓰기 힘들것 같아서요 이제부터 탕비실도 씨 업무라니까요 불공정합니다
직장 내 괴롭힘 대화,소미연씨 지금 뭐해요 아 저 차트정리하고 있습니다 오늘 차트정리 할 거 많아요 아닙니다 다른 일 먼저할까요 아 그럼 나가서 이 택배 좀 보내줄래요 내가 아침에 보냈어야 했는데 깜빡했네 네 지금요 그럼 지금 보내야지 언제 하려구요 그걸 제가 해야 하는 일인가요 그럼 누굴 시켜요 이런 일 잘하는게 미연씨잖아 일단 미연씨 돈으로 처리하고 나한테 와서 얘기해요 지금요 저 제가 하고 있던 일도 있는데 미연씨 월급 어디서 나오는 돈인데 지금 내 말을 안듣겠다는 거에요 하하 웃기네
